id,label
3226,1.0
3227,0.000101579
3228,5.45035e-13
3229,1.0
3230,3.41523e-08
3231,3.15153e-10
3232,8.38563e-08
3233,2.21269e-12
3234,0.932114
3235,0.999999
3236,4.11308e-18
3237,1.0
3238,1.0
3239,1.0
3240,0.999999
3241,0.999955
3242,5.54593e-12
3243,0.999979
3244,1.0
3245,1.0
3246,8.8131e-15
3247,1.0
3248,1.0
3249,0.000422606
3250,7.19865e-11
3251,4.02673e-08
3252,1.0
3253,0.999998
3254,0.999449
3255,7.43427e-36
3256,1.99805e-12
3257,6.94025e-14
3258,1.0
3259,0.00563811
3260,1.0
3261,0.994882
3262,1.0
3263,1.64768e-06
3264,0.640828
3265,2.99806e-06
3266,7.94033e-19
3267,0.00923233
3268,5.80278e-17
3269,1.0
3270,0.000571014
3271,9.85228e-14
3272,0.999818
3273,0.968749
3274,1.0
3275,0.000437076
3276,0.998157
3277,1.0
3278,4.36534e-06
3279,1.0
3280,6.7952e-09
3281,0.00130144
3282,1.02887e-18
3283,1.73107e-07
3284,0.999829
3285,2.81113e-14
3286,1.29318e-11
3287,0.999999
3288,1.0
3289,4.03746e-08
3290,0.000189268
3291,1.0
3292,0.999994
3293,1.0
3294,1.0
3295,0.000985752
3296,1.92683e-10
3297,5.14422e-15
3298,1.0
3299,3.36027e-07
3300,9.29677e-23
3301,1.0
3302,1.0
3303,1.0
3304,1.0
3305,5.65037e-12
3306,1.85911e-11
3307,1.35138e-12
3308,1.0
3309,1.0
3310,1.0
3311,1.14563e-13
3312,1.0
3313,2.16954e-07
3314,1.0
3315,1.0
3316,1.3143e-07
3317,1.0
3318,1.00961e-06
3319,1.82356e-13
3320,1.97894e-12
3321,1.0
3322,8.47642e-14
3323,1.0
3324,2.94421e-19
3325,1.0
3326,2.79125e-10
3327,1.0
3328,1.0
3329,1.0
3330,7.13579e-13
3331,1.0
3332,0.00127609
3333,6.71745e-11
3334,1.0
3335,0.000566509
3336,0.99997
3337,0.99947
3338,0.99987
3339,0.99965
3340,1.0
3341,2.02088e-07
3342,1.11207e-22
3343,1.19034e-11
3344,1.0
3345,0.999997
3346,0.999401
3347,2.86461e-12
3348,0.000447065
3349,1.81168e-05
3350,0.000873139
3351,1.0
3352,2.4707e-07
3353,1.20836e-12
3354,1.0
3355,0.999637
3356,1.0
3357,1.0
3358,1.0
3359,1.0
3360,1.77819e-08
3361,1.0
3362,1.0
3363,1.0
3364,1.0
3365,0.276499
3366,1.0
3367,1.0
3368,3.88966e-08
3369,3.43907e-13
3370,2.05814e-17
3371,7.76498e-17
3372,1.0
3373,0.996797
3374,1.0
3375,1.0
3376,1.08418e-17
3377,2.28296e-29
3378,1.0
3379,0.00139907
3380,1.0
3381,0.0116009
3382,0.00730356
3383,1.0
3384,0.999986
3385,1.0
3386,1.45759e-21
3387,5.28018e-20
3388,1.93277e-08
3389,1.39143e-21
3390,1.14691e-13
3391,1.0
3392,4.82874e-28
3393,3.14239e-12
3394,3.74449e-14
3395,1.0
3396,1.0
3397,9.78584e-23
3398,1.02495e-10
3399,1.0
3400,1.0
3401,1.0
3402,4.28883e-11
3403,0.000215888
3404,2.39505e-23
3405,1.83953e-22
3406,3.33414e-06
3407,1.0
3408,1.0
3409,1.0
3410,1.0
3411,2.4974e-29
3412,0.999794
3413,0.999998
3414,1.0
3415,1.67497e-10
3416,1.0
3417,1.0
3418,1.39415e-20
3419,1.0
3420,1.0
3421,1.0
3422,1.0
3423,1.12984e-22
3424,0.999945
3425,1.0
3426,1.0
3427,0.99868
3428,1.68618e-19
3429,5.20458e-06
3430,1.0
3431,0.0148123
3432,1.0
3433,1.0
3434,1.0
3435,1.0
3436,0.999748
3437,0.999072
3438,9.51407e-17
3439,4.07421e-09
3440,6.02407e-05
3441,1.0
3442,0.886291
3443,2.67351e-09
3444,1.12236e-12
3445,1.0
3446,1.0
3447,2.02209e-06
3448,1.09504e-12
3449,1.39423e-20
3450,1.12566e-07
3451,8.18221e-24
3452,0.99996
3453,1.60545e-06
3454,1.0
3455,1.0
3456,1.60525e-17
3457,4.89173e-34
3458,2.19473e-19
3459,1.0
3460,0.03767
3461,3.50567e-16
3462,5.39029e-27
3463,3.04691e-15
3464,1.0
3465,8.69884e-07
3466,0.0836039
3467,0.999998
3468,1.0
3469,1.0
3470,0.999989
3471,1.0
3472,2.60054e-11
3473,2.09124e-08
3474,1.99185e-16
3475,5.03325e-14
3476,8.32536e-12
3477,2.71941e-06
3478,1.0
3479,1.0
3480,1.70093e-13
3481,0.0521222
3482,1.0
3483,6.51134e-17
3484,0.999999
3485,1.0
3486,1.0
3487,0.90043
3488,1.0
3489,2.06617e-05
3490,1.0
3491,1.0
3492,1.80258e-07
3493,1.61138e-16
3494,1.0
3495,1.0
3496,0.0
3497,1.0
3498,2.94689e-19
3499,1.47977e-16
3500,0.988196
3501,3.28922e-15
3502,2.27618e-06
3503,6.37608e-10
3504,1.0
3505,1.0
3506,0.998627
3507,1.0
3508,1.0
3509,0.99921
3510,6.4282e-24
3511,1.0
3512,0.999994
3513,2.96644e-17
3514,3.54272e-16
3515,1.0
3516,3.74325e-17
3517,0.000205826
3518,2.29428e-22
3519,1.0
3520,0.999823
3521,0.998381
3522,1.0
3523,1.0
3524,1.0
3525,1.70721e-15
3526,0.999529
3527,1.0
3528,0.999985
3529,1.0
3530,0.972112
3531,5.62509e-07
3532,1.0
3533,3.30725e-16
3534,0.00192534
3535,1.0
3536,1.0
3537,0.000464944
3538,1.0
3539,1.0
3540,3.52992e-18
3541,1.7634e-11
3542,1.0
3543,2.71543e-14
3544,0.999884
3545,1.13765e-22
3546,1.0
3547,1.51937e-21
3548,1.37148e-15
3549,4.25924e-05
3550,0.999999
3551,5.36769e-14
3552,1.0
3553,1.76534e-07
3554,1.0
3555,1.66588e-18
3556,9.62216e-23
3557,1.0
3558,0.999971
3559,5.04832e-09
3560,2.63014e-06
3561,1.73249e-07
3562,1.0
3563,1.0
3564,1.46797e-06
3565,6.7057e-08
3566,1.22016e-07
3567,1.0
3568,1.0
3569,1.0
3570,1.0
3571,0.999999
3572,1.0
3573,1.18084e-06
3574,0.999999
3575,3.2635e-08
3576,1.74698e-12
3577,1.03146e-12
3578,1.90884e-19
3579,0.880774
3580,1.0
3581,6.30147e-05
3582,1.0
3583,8.39588e-12
3584,1.25024e-15
3585,1.0
3586,8.25627e-17
3587,1.0
3588,1.0
3589,2.41767e-12
3590,2.24634e-15
3591,1.3938e-10
3592,0.999987
3593,1.0
3594,1.88617e-26
3595,1.0
3596,0.865383
3597,1.1582e-13
3598,6.4812e-05
3599,0.00192177
3600,1.0
3601,1.0
3602,4.15946e-07
3603,1.90437e-22
3604,2.77843e-15
3605,6.2677e-13
3606,1.0
3607,5.32327e-25
3608,0.999094
3609,5.20528e-30
3610,1.0
3611,2.7143e-13
3612,2.84123e-23
3613,1.0
3614,0.000208174
3615,0.998459
3616,0.000363319
3617,1.24299e-15
3618,1.20478e-06
3619,0.0263088
3620,0.000386747
3621,1.0
3622,2.15102e-10
3623,1.0
3624,3.09551e-13
3625,0.997404
3626,1.0
3627,1.0
3628,3.00029e-09
3629,1.1241e-07
3630,0.99957
3631,0.999342
3632,0.991387
3633,1.0
3634,1.0
3635,2.88052e-12
3636,3.33963e-15
3637,0.999796
3638,3.06979e-12
3639,1.01432e-05
3640,0.804517
3641,1.0
3642,0.99935
3643,0.075299
3644,3.47144e-22
3645,0.999999
3646,1.0
3647,1.86061e-17
3648,1.0
3649,1.8474e-06
3650,1.0
3651,2.09842e-06
3652,1.1486e-19
3653,1.0
3654,5.951e-18
3655,1.0
3656,1.15425e-07
3657,7.83002e-20
3658,1.0
3659,1.0
3660,0.000648129
3661,1.0
3662,0.00433487
3663,3.12286e-05
3664,1.0
3665,4.37104e-24
3666,1.08047e-13
3667,4.36908e-20
3668,1.41935e-09
3669,1.0
3670,5.41445e-08
3671,1.00696e-06
3672,8.95859e-07
3673,1.86035e-25
3674,0.999985
3675,1.0
3676,1.0
3677,1.0
3678,2.99356e-20
3679,1.93374e-12
3680,1.0
3681,8.95979e-27
3682,1.0
3683,3.5105e-21
3684,0.991461
3685,9.57886e-06
3686,4.46229e-17
3687,6.05481e-08
3688,1.0
3689,1.92585e-07
3690,0.99885
3691,0.000396171
3692,6.0359e-24
3693,1.0
3694,3.6811e-08
3695,4.68805e-16
3696,8.60583e-22
3697,1.0
3698,3.69624e-10
3699,2.54336e-13
3700,3.13756e-17
3701,1.0
3702,8.11023e-19
3703,1.99568e-05
3704,6.62148e-18
3705,2.63507e-10
3706,1.0
3707,1.0
3708,1.0
3709,0.00535272
3710,1.0
3711,0.00860541
3712,1.27753e-26
3713,1.0
3714,0.0782596
3715,1.0
3716,0.999985
3717,1.0
3718,1.0
3719,1.0
3720,7.01124e-29
3721,9.6928e-18
3722,1.0
3723,1.95912e-11
3724,0.000111101
3725,4.69833e-22
3726,5.66394e-13
3727,2.71212e-14
3728,7.51641e-06
3729,3.23359e-11
3730,4.03835e-09
3731,1.17993e-22
3732,0.000241747
3733,2.45328e-07
3734,1.0
3735,0.999285
3736,0.999525
3737,2.76372e-10
3738,1.50659e-23
3739,1.0
3740,1.36973e-15
3741,1.0
3742,1.0
3743,1.41247e-10
3744,1.0
3745,9.62029e-29
3746,1.97066e-19
3747,4.53384e-07
3748,2.79475e-07
3749,1.0
3750,0.999988
3751,1.0
3752,1.0
3753,4.09509e-10
3754,1.0
3755,0.995736
3756,1.0
3757,1.0
3758,1.0
3759,7.87725e-11
3760,1.41911e-14
3761,1.0
3762,8.82978e-18
3763,6.41257e-08
3764,0.000202993
3765,1.0
3766,8.45929e-15
3767,5.83417e-09
3768,0.960747
3769,1.79289e-14
3770,1.0
3771,0.939997
3772,1.0
3773,0.0222218
3774,1.0
3775,0.99998
3776,1.226e-07
3777,0.00112617
3778,1.0
3779,5.75326e-31
3780,1.0
3781,7.44915e-09
3782,0.0166492
3783,0.999999
3784,1.0
3785,1.0
3786,6.72598e-19
3787,1.0
3788,1.0
3789,1.0
3790,1.88744e-07
3791,9.72216e-19
3792,1.0
3793,0.999998
3794,1.0
3795,1.0
3796,5.07349e-13
3797,0.104465
3798,3.73485e-06
3799,1.0
3800,1.0
3801,1.0
3802,0.99973
3803,1.0
3804,5.04909e-08
3805,0.999966
3806,1.0
3807,1.0
3808,1.0
3809,1.0
3810,1.0
3811,1.0
3812,1.0
3813,0.999997
3814,0.999934
3815,3.46571e-11
3816,1.0
3817,0.999999
3818,1.0
3819,0.999895
3820,1.0
3821,1.27732e-19
3822,2.28341e-08
3823,0.999999
3824,6.98127e-06
3825,1.33073e-09
3826,1.0
3827,1.0
3828,1.0
3829,1.0
3830,3.18996e-12
3831,2.56547e-23
3832,0.0158724
3833,1.0
3834,1.5007e-15
3835,4.66472e-22
3836,0.999957
3837,0.00975821
3838,1.0
3839,1.84664e-11
3840,1.69969e-18
3841,6.6661e-05
3842,2.19413e-11
3843,2.29477e-15
3844,1.0
3845,4.58651e-05
3846,0.440859
3847,2.17022e-05
3848,0.890264
3849,1.0
3850,3.34605e-17
3851,0.0461551
3852,2.13e-06
3853,4.60127e-08
3854,8.51516e-11
3855,1.0
3856,1.01047e-11
3857,6.05471e-09
3858,1.0
3859,4.94908e-14
3860,0.999871
3861,3.99302e-07
3862,1.0
3863,5.96492e-05
3864,9.3293e-06
3865,5.77833e-17
3866,1.64016e-23
3867,1.0
3868,2.21008e-13
3869,4.79487e-12
3870,0.0144672
3871,0.000215377
3872,1.17243e-13
3873,1.04699e-30
3874,1.0
3875,1.0
3876,4.67476e-18
3877,1.0
3878,1.88302e-19
3879,6.82294e-05
3880,3.87693e-09
3881,3.70529e-20
3882,1.0
3883,0.000127215
3884,1.0
3885,2.22739e-20
3886,2.03877e-06
3887,1.08628e-18
3888,9.59259e-20
3889,2.45046e-28
3890,3.10843e-19
3891,1.0
3892,2.28201e-13
3893,1.0
3894,1.0
3895,2.8163e-14
3896,1.0
3897,0.999991
3898,4.08487e-11
3899,1.0
3900,3.19877e-16
3901,8.28512e-20
3902,6.47815e-10
3903,3.32089e-16
3904,1.0
3905,0.999964
3906,0.0450996
3907,1.0
3908,1.0
3909,1.0
3910,1.0
3911,2.31326e-05
3912,2.25839e-10
3913,0.999982
3914,0.999999
3915,1.0
3916,9.09554e-07
3917,1.0
3918,1.0
3919,1.0
3920,4.83638e-13
3921,1.0
3922,0.493208
3923,1.0
3924,1.0
3925,1.0
3926,1.0
3927,0.999999
3928,1.0
3929,1.0
3930,6.60234e-06
3931,0.988954
3932,5.76686e-16
3933,1.0
3934,0.0261364
3935,2.13429e-10
3936,3.18671e-10
3937,1.0
3938,0.000130244
3939,1.0
3940,1.0
3941,1.0
3942,1.0
3943,1.0
3944,0.000460926
3945,1.0
3946,0.999979
3947,0.999999
3948,1.0
3949,0.999996
3950,1.0
3951,2.2367e-15
3952,1.0
3953,2.44079e-13
3954,1.0
3955,1.0
3956,0.999678
3957,2.81021e-16
3958,2.04225e-19
3959,5.78476e-21
3960,1.0
3961,1.0
3962,1.0
3963,2.16698e-24
3964,9.22552e-22
3965,1.0
3966,1.0
3967,1.0
3968,1.0
3969,0.999997
3970,0.326508
3971,5.81553e-15
3972,1.0
3973,0.999999
3974,0.999115
3975,0.00433373
3976,3.51279e-07
3977,5.21495e-11
3978,2.00898e-07
3979,1.0
3980,0.00783805
3981,1.0
3982,3.87353e-07
3983,7.64798e-17
3984,1.0
3985,1.0
3986,1.0
3987,0.000537928
3988,1.0
3989,1.0
3990,1.0
3991,7.54117e-08
3992,3.76153e-09
3993,2.43797e-20
3994,9.62136e-13
3995,4.06108e-09
3996,0.999979
3997,1.0
3998,0.998864
3999,0.9998
4000,3.35462e-14
4001,1.0
4002,6.35949e-08
4003,1.26203e-08
4004,5.03313e-09
4005,0.000119873
4006,1.0
4007,0.0110101
4008,6.25251e-25
4009,1.0
4010,2.80796e-12
4011,1.20546e-28
4012,4.2594e-08
4013,1.48271e-12
4014,7.0546e-20
4015,2.49146e-11
4016,0.000732358
4017,7.41646e-13
4018,7.15473e-21
4019,3.12769e-05
4020,0.000380827
4021,1.0
4022,3.45064e-16
4023,1.0
4024,1.0
4025,1.0
4026,0.999964
4027,1.0
4028,0.000135344
4029,1.24889e-12
4030,3.635e-11
4031,0.999986
4032,1.0
4033,1.0
4034,7.29932e-06
4035,1.8819e-08
4036,1.0
4037,3.55129e-32
4038,3.26175e-27
4039,2.83225e-05
4040,0.999988
4041,0.0431304
4042,1.0
4043,1.0
4044,1.0
4045,3.1781e-15
4046,8.20885e-15
4047,7.5043e-15
4048,3.71381e-19
4049,1.0
4050,1.0
4051,5.7523e-22
4052,0.00286414
4053,1.0
4054,1.0
4055,0.986748
4056,1.20411e-06
4057,1.0
4058,9.19939e-19
4059,0.000153573
4060,6.73175e-12
4061,6.83733e-17
4062,1.0
4063,0.99992
4064,2.29435e-22
4065,2.05383e-06
4066,0.647659
4067,1.0
4068,6.01508e-06
4069,1.0
4070,5.6933e-33
4071,1.0
4072,1.0
4073,1.0
4074,1.48971e-27
4075,0.00015287
4076,1.92216e-07
4077,1.0
4078,8.98303e-05
4079,1.35223e-16
4080,0.999907
4081,0.00463179
4082,0.999758
4083,1.0
4084,3.92318e-14
4085,0.002097
4086,0.999453
4087,1.74579e-29
4088,6.84437e-10
4089,0.999997
4090,1.0
4091,1.0
4092,1.0
4093,2.46677e-15
4094,6.82011e-17
4095,1.0
4096,8.44129e-10
4097,7.74912e-17
4098,6.20498e-20
4099,1.0
4100,1.2376e-18
4101,1.84686e-20
4102,1.0
4103,1.0
4104,0.999996
4105,4.96499e-13
4106,5.12827e-16
4107,1.0
4108,1.0
4109,0.000271623
4110,1.0
4111,3.48156e-19
4112,3.23919e-14
4113,0.999451
4114,4.64772e-05
4115,9.88925e-11
4116,1.0
4117,5.68538e-07
4118,0.0763415
4119,6.97115e-11
4120,4.55447e-31
4121,1.0
4122,1.0
4123,9.99755e-17
4124,3.76927e-16
4125,1.0
4126,1.0
4127,4.69225e-17
4128,8.7398e-10
4129,0.00676417
4130,1.0
4131,1.0
4132,1.0
4133,1.14732e-23
4134,9.88723e-17
4135,0.999988
4136,1.0
4137,5.40388e-10
4138,0.999999
4139,1.86351e-11
4140,1.14739e-12
4141,0.999903
4142,1.0
4143,1.0
4144,1.0
4145,1.0
4146,4.76314e-20
4147,1.20197e-06
4148,9.67076e-16
4149,3.43323e-20
4150,1.18853e-16
4151,2.24345e-07
4152,1.0
4153,1.24084e-36
4154,1.2881e-22
4155,1.0
4156,4.50886e-13
4157,0.000148207
4158,4.39398e-18
4159,6.9445e-16
4160,2.31622e-17
4161,1.0
4162,2.43902e-35
4163,6.76138e-17
4164,1.0
4165,1.0
4166,1.0
4167,4.02293e-08
4168,1.0209e-05
4169,4.15591e-14
4170,1.0
4171,1.0
4172,2.181e-10
4173,1.0
4174,1.0
4175,1.0
4176,0.999866
4177,1.0
4178,0.999975
4179,0.792398
4180,1.0
4181,3.10899e-10
4182,5.30009e-12
4183,4.04262e-09
4184,2.50184e-12
4185,8.12672e-11
4186,1.0
4187,1.64956e-15
4188,1.60579e-12
4189,5.18061e-31
4190,0.999789
4191,0.999842
4192,1.0
4193,0.000782993
4194,1.0
4195,0.99999
4196,1.0
4197,4.11955e-11
4198,1.0
4199,1.0
4200,0.984778
4201,4.92407e-13
4202,1.0283e-18
4203,1.0
4204,4.10124e-15
4205,1.64769e-09
4206,1.0
4207,1.82196e-05
4208,0.999965
4209,3.49742e-05
4210,1.0
4211,2.78788e-09
4212,6.91082e-34
4213,1.86329e-10
4214,9.08611e-20
4215,1.0
4216,1.0
4217,2.97099e-07
4218,1.0
4219,1.0
4220,3.10347e-08
4221,6.33409e-11
4222,0.00124948
4223,1.0
4224,0.999999
4225,0.000116107
4226,5.39176e-16
4227,3.04725e-11
4228,5.12274e-24
4229,1.0
4230,1.0
4231,1.0
4232,1.55065e-11
4233,1.0
4234,0.942376
4235,1.0
4236,1.31147e-13
4237,1.0
4238,0.0464529
4239,6.03244e-17
4240,1.0
4241,2.02199e-08
4242,1.0
4243,1.0
4244,0.0019004
4245,1.0
4246,0.510014
4247,1.0
4248,0.500647
4249,2.03007e-10
4250,2.22197e-13
4251,1.0
4252,1.0
4253,3.33397e-12
4254,1.87527e-06
4255,1.0
4256,4.15452e-24
4257,1.0
4258,1.0
4259,1.0
4260,1.0
4261,1.0
4262,0.0172448
4263,1.3488e-11
4264,1.0
4265,1.0
4266,0.00166398
4267,1.0
4268,1.0
4269,2.76663e-11
4270,0.00142858
4271,5.55363e-34
4272,1.0
4273,2.61763e-11
4274,1.0
4275,0.000370785
4276,0.999391
4277,5.74364e-21
4278,6.9941e-18
4279,6.60792e-06
4280,3.36835e-05
4281,1.82487e-07
4282,1.0
4283,2.70791e-16
4284,6.54848e-05
4285,6.64202e-07
4286,2.84174e-05
4287,1.0
4288,2.29243e-19
4289,1.0
4290,1.0
4291,1.24111e-25
4292,1.06382e-13
4293,3.65783e-18
4294,1.0
4295,1.0
4296,1.23365e-28
4297,1.0
4298,2.29305e-20
4299,1.0
4300,1.0
4301,1.02944e-11
4302,0.999999
4303,1.0
4304,1.0
4305,0.803592
4306,7.41557e-09
4307,0.999999
4308,1.59617e-14
4309,1.0
4310,1.34733e-24
4311,0.417372
4312,6.60451e-11
4313,2.40723e-13
4314,1.0
4315,1.0
4316,0.999849
4317,1.0
4318,1.50872e-17
4319,1.0
4320,0.000507573
4321,0.981379
4322,1.0
4323,2.86831e-05
4324,7.24429e-15
4325,1.0
4326,2.20779e-12
4327,1.0
4328,1.0
4329,2.06371e-26
4330,1.0
4331,8.63805e-17
4332,3.25521e-11
4333,1.0
4334,1.0
4335,1.0
4336,1.0
4337,1.40889e-13
4338,1.0
4339,2.31314e-18
4340,0.999101
4341,1.0
4342,0.999999
4343,0.99999
4344,1.0
4345,0.000884555
4346,9.43964e-16
4347,1.0
4348,0.0145189
4349,1.0
4350,1.0
4351,0.999997
4352,1.0
4353,0.99998
4354,1.0
4355,1.44858e-08
4356,0.0402978
4357,1.0
4358,0.999909
4359,1.61929e-06
4360,1.0
4361,6.10624e-23
4362,1.0
4363,0.00237508
4364,1.49239e-26
4365,6.64345e-23
4366,3.34146e-12
4367,1.0
4368,5.94967e-06
4369,1.0
4370,0.999972
4371,9.54394e-35
4372,3.3865e-06
4373,6.07724e-13
4374,4.74818e-16
4375,1.0
4376,6.15544e-17
4377,6.2263e-05
4378,1.0
4379,1.25062e-12
4380,8.30582e-11
4381,0.00073686
4382,9.28716e-05
4383,0.999999
4384,1.65067e-14
4385,1.0
4386,1.79127e-07
4387,1.20997e-05
4388,1.0
4389,4.67135e-10
4390,1.0
4391,1.0
4392,1.72049e-13
4393,1.0
4394,9.1009e-07
4395,1.92332e-06
4396,1.0
4397,1.0
4398,1.03952e-22
4399,2.03575e-08
4400,1.0
4401,0.998004
4402,5.08255e-07
4403,4.49753e-23
4404,1.0
4405,0.963495
4406,1.0
4407,1.0
4408,1.0
4409,1.0
4410,1.0
4411,1.0
4412,3.26676e-15
4413,1.0
4414,5.83691e-10
4415,1.0
4416,1.0
4417,1.0
4418,6.58967e-20
4419,9.02794e-16
4420,0.999994
4421,1.0
4422,1.0
4423,3.67579e-17
4424,1.0
4425,1.55577e-20
4426,1.0
4427,1.0
4428,2.94146e-19
4429,1.0
4430,1.0
4431,5.38742e-11
4432,0.997957
4433,1.07888e-07
4434,0.999998
4435,2.19372e-11
4436,1.0
4437,1.0
4438,0.0192554
4439,1.0
4440,5.42674e-14
4441,6.30073e-13
4442,1.31622e-06
4443,1.0
4444,7.73743e-24
4445,5.84016e-07
4446,0.000132537
4447,1.0
4448,2.5491e-08
4449,8.22163e-18
4450,1.84052e-08
4451,0.999949
4452,0.999974
4453,1.36251e-06
4454,1.77663e-12
4455,4.69816e-20
4456,1.0
4457,1.0
4458,1.11465e-12
4459,1.78837e-16
4460,2.79722e-06
4461,1.02305e-06
4462,5.46031e-07
4463,0.00532011
4464,1.0
4465,0.999987
4466,1.0
4467,1.0
4468,1.0
4469,1.0
4470,3.91425e-08
4471,1.0
4472,1.0
4473,1.0
4474,4.13083e-13
4475,3.25228e-15
4476,9.25185e-14
4477,1.44078e-08
4478,0.530688
4479,1.50343e-13
4480,0.938913
4481,8.56841e-15
4482,0.000370799
4483,0.999594
4484,2.64497e-24
4485,9.90741e-13
4486,0.0169424
4487,4.93326e-23
4488,6.87519e-07
4489,3.70782e-07
4490,2.08906e-08
4491,0.999964
4492,1.0
4493,7.28668e-11
4494,1.0
4495,8.10421e-08
4496,4.07141e-20
4497,5.27658e-21
4498,1.0
4499,1.0
4500,1.44603e-14
4501,1.0
4502,1.0
4503,0.00193302
4504,2.66708e-11
4505,0.000124378
4506,5.78576e-12
4507,3.83786e-06
4508,4.04395e-11
4509,8.98733e-07
4510,3.73616e-09
4511,1.0
4512,1.0
4513,1.07078e-05
4514,3.36898e-12
4515,1.0
4516,1.0
4517,2.92866e-06
4518,1.0
4519,6.00867e-10
4520,1.0
4521,2.11987e-10
4522,3.75461e-09
4523,0.000707696
4524,4.37041e-15
4525,9.17116e-06
4526,0.999999
4527,0.0173016
4528,3.60658e-16
4529,1.80942e-19
4530,8.97211e-10
4531,1.0
4532,1.60753e-09
4533,1.09234e-14
4534,3.95767e-05
4535,1.0
4536,3.5381e-16
4537,1.0
4538,1.23942e-06
4539,1.0
4540,0.000238482
4541,1.0
4542,1.76231e-06
4543,0.999993
4544,0.000138972
4545,1.70194e-14
4546,0.999999
4547,0.999973
4548,1.0
4549,5.42651e-20
4550,1.37086e-25
4551,1.0
4552,2.01787e-12
4553,1.42413e-07
4554,1.0
4555,1.07295e-24
4556,1.58167e-37
4557,4.74289e-11
4558,0.999999
4559,1.0
4560,6.55028e-06
4561,1.95516e-25
4562,1.0
4563,4.00931e-08
4564,1.0
4565,1.65287e-11
4566,1.0
4567,1.0
4568,0.000178507
4569,0.000100553
4570,1.0
4571,0.98099
4572,5.68171e-19
4573,1.0
4574,1.0
4575,1.0
4576,9.0074e-17
4577,1.0
4578,1.0
4579,5.89054e-06
4580,0.998992
4581,0.999997
4582,2.34341e-21
4583,1.5009e-11
4584,1.79159e-20
4585,2.50124e-16
4586,1.0
4587,2.48752e-17
4588,1.0
4589,4.31996e-21
4590,1.0
4591,2.24595e-10
4592,0.365627
4593,0.991723
4594,1.0
4595,4.23975e-11
4596,1.0
4597,9.45606e-19
4598,1.0
4599,1.0
4600,1.94237e-13
4601,4.00903e-07
4602,1.0
4603,1.0
4604,9.41085e-16
4605,2.92695e-05
4606,1.0
4607,3.63019e-12
4608,2.15293e-20
4609,7.00656e-22
4610,8.62958e-13
4611,4.58787e-09
4612,5.36049e-14
4613,0.00151569
4614,1.06361e-07
4615,1.0
4616,1.0
4617,0.0165886
4618,1.0
4619,7.67283e-05
4620,4.72679e-19
4621,1.57634e-05
4622,1.0
4623,1.0
4624,1.0
4625,0.00521156
4626,1.0
4627,1.0
4628,1.0
4629,9.02821e-25
4630,0.999998
4631,1.0
4632,2.13792e-05
4633,1.35663e-14
4634,6.64869e-18
4635,1.0
4636,0.999989
4637,0.999453
4638,9.09457e-19
4639,1.72865e-20
4640,1.0
4641,1.0
4642,0.999998
4643,1.0
4644,0.00122159
4645,1.1422e-18
4646,1.0
4647,1.0
4648,3.796e-26
4649,1.0
4650,1.0
4651,1.0
4652,1.0
4653,2.02875e-07
4654,1.0
4655,7.07089e-21
4656,0.999997
4657,5.88631e-08
4658,6.03078e-28
4659,1.15311e-14
4660,2.04473e-08
4661,1.86726e-28
4662,9.2014e-08
4663,3.95466e-19
4664,1.0
4665,1.0
4666,1.0
4667,1.0
4668,1.0
4669,1.0
4670,1.73731e-18
4671,1.0
4672,2.499e-07
4673,0.0063893
4674,1.0
4675,0.999936
4676,1.0
4677,1.0
4678,3.3109e-14
4679,1.0
4680,1.0
4681,8.99317e-21
4682,2.92116e-11
4683,1.37194e-07
4684,0.603695
4685,1.0
4686,3.5771e-21
4687,0.000777542
4688,0.0440417
4689,0.998858
4690,7.6543e-29
4691,1.0
4692,8.22847e-24
4693,1.0
4694,1.16589e-17
4695,1.56792e-14
4696,2.13238e-13
4697,1.9048e-11
4698,0.999997
4699,1.0
4700,1.0
4701,2.13626e-16
4702,0.99995
4703,1.39226e-12
4704,8.58788e-09
4705,0.00147881
4706,1.1476e-22
4707,9.84593e-10
4708,0.999981
4709,0.991469
4710,1.0
4711,1.0
4712,1.78988e-11
4713,1.0
4714,0.99977
4715,0.999964
4716,4.0903e-06
4717,1.0
4718,1.0
4719,6.74168e-10
4720,1.0
4721,2.1991e-05
4722,2.57083e-20
4723,1.0
4724,1.0
4725,1.3193e-05
4726,0.999979
4727,0.0028256
4728,5.32536e-07
4729,1.0
4730,0.999978
4731,1.0
4732,0.998203
4733,0.991079
4734,1.0
4735,2.1578e-10
4736,1.0
4737,1.0
4738,0.999994
4739,0.00028414
4740,4.88356e-10
4741,2.706e-22
4742,6.55581e-24
4743,0.998555
4744,1.0
4745,0.999995
4746,1.0
4747,0.999998
4748,0.901838
4749,4.90677e-25
4750,1.0
4751,1.93951e-10
4752,1.56732e-05
4753,1.82904e-05
4754,9.52862e-20
4755,1.0
4756,0.999999
4757,1.0
4758,7.49829e-14
4759,3.43947e-05
4760,1.10313e-12
4761,2.76326e-20
4762,5.96281e-06
4763,1.0
4764,1.63231e-06
4765,1.0
4766,4.4593e-13
4767,1.0
4768,1.09345e-06
4769,2.31417e-16
4770,3.61679e-14
4771,1.0
4772,1.0
4773,1.0
4774,1.0
4775,6.57338e-07
4776,9.1745e-08
4777,1.25059e-05
4778,1.0
4779,2.93848e-15
4780,1.0
4781,6.39184e-31
4782,1.0
4783,1.0
4784,1.0
