id,label
3208,5.75523e-12
3209,1.0
3210,0.991652
3211,0.000129641
3212,1.0
3213,8.19935e-13
3214,0.00022065
3215,1.0
3216,1.0
3217,1.0
3218,3.70175e-11
3219,0.000208372
3220,1.7926e-12
3221,2.46125e-13
3222,0.993926
3223,0.999998
3224,1.0
3225,5.74911e-11
3226,1.0
3227,0.000257049
3228,1.93929e-09
3229,1.0
3230,1.80558e-09
3231,2.45734e-15
3232,5.2194e-14
3233,9.12123e-07
3234,0.992081
3235,0.999914
3236,9.8435e-13
3237,1.0
3238,1.0
3239,1.0
3240,1.0
3241,0.995663
3242,1.82104e-11
3243,0.99989
3244,1.0
3245,1.0
3246,2.25557e-14
3247,1.0
3248,0.999756
3249,9.78876e-05
3250,1.66403e-05
3251,3.41059e-09
3252,1.0
3253,1.0
3254,0.989858
3255,2.1377e-24
3256,1.21607e-10
3257,1.42211e-11
3258,1.0
3259,0.00359418
3260,0.999993
3261,0.760274
3262,0.999999
3263,7.29108e-09
3264,0.0419561
3265,2.88718e-11
3266,2.55437e-12
3267,0.000304245
3268,4.83015e-19
3269,1.0
3270,1.94442e-05
3271,6.31716e-07
3272,0.99991
3273,0.996523
3274,1.0
3275,6.04747e-07
3276,0.976856
3277,1.0
3278,0.000938628
3279,1.0
3280,1.34874e-10
3281,0.000686846
3282,6.804e-16
3283,8.51378e-10
3284,0.997027
3285,1.45132e-12
3286,5.60688e-09
3287,0.999982
3288,1.0
3289,1.07281e-08
3290,3.11928e-07
3291,1.0
3292,0.999505
3293,1.0
3294,1.0
3295,3.73187e-05
3296,1.6338e-10
3297,6.17735e-12
3298,0.999965
3299,4.67656e-12
3300,1.72469e-14
3301,1.0
3302,1.0
3303,1.0
3304,0.999999
3305,1.74879e-07
3306,3.47176e-11
3307,1.3548e-07
3308,1.0
3309,1.0
3310,0.999992
3311,0.00067791
3312,0.999975
3313,5.89262e-14
3314,1.0
3315,1.0
3316,5.23039e-10
3317,0.999976
3318,5.7103e-06
3319,8.41909e-07
3320,4.52943e-07
3321,1.0
3322,5.51174e-13
3323,0.999999
3324,5.05184e-07
3325,0.999995
3326,6.8108e-08
3327,1.0
3328,1.0
3329,1.0
3330,4.97587e-13
3331,1.0
3332,0.0956999
3333,3.23578e-08
3334,1.0
3335,3.81753e-05
3336,1.0
3337,0.999363
3338,0.999431
3339,0.99634
3340,1.0
3341,1.88122e-13
3342,3.26232e-15
3343,1.58188e-06
3344,1.0
3345,0.999994
3346,0.984642
3347,2.98393e-07
3348,6.6442e-07
3349,3.4182e-05
3350,3.89394e-07
3351,0.999998
3352,6.46205e-11
3353,1.62594e-15
3354,1.0
3355,0.954485
3356,0.999999
3357,0.99995
3358,1.0
3359,0.999998
3360,1.10191e-06
3361,1.0
3362,1.0
3363,1.0
3364,1.0
3365,0.0131977
3366,1.0
3367,1.0
3368,1.04168e-05
3369,7.81171e-14
3370,8.6309e-10
3371,6.37939e-09
3372,1.0
3373,0.556728
3374,1.0
3375,1.0
3376,1.63652e-13
3377,4.9135e-17
3378,0.999987
3379,0.000439151
3380,1.0
3381,0.00097824
3382,0.000352791
3383,1.0
3384,1.0
3385,1.0
3386,8.00331e-10
3387,1.95973e-15
3388,4.70413e-06
3389,2.27749e-13
3390,2.27453e-11
3391,1.0
3392,1.46724e-17
3393,9.32538e-12
3394,1.80761e-12
3395,1.0
3396,0.999973
3397,5.76429e-17
3398,1.40029e-12
3399,1.0
3400,1.0
3401,1.0
3402,7.91126e-08
3403,1.30724e-06
3404,2.57623e-09
3405,1.73284e-08
3406,0.00045214
3407,0.999999
3408,0.999963
3409,1.0
3410,1.0
3411,2.13332e-17
3412,0.999999
3413,0.999613
3414,1.0
3415,0.000243576
3416,1.0
3417,1.0
3418,1.59504e-13
3419,1.0
3420,1.0
3421,1.0
3422,1.0
3423,1.78689e-15
3424,0.999451
3425,1.0
3426,1.0
3427,0.979341
3428,5.50814e-07
3429,2.95857e-05
3430,1.0
3431,0.0608519
3432,1.0
3433,1.0
3434,1.0
3435,1.0
3436,0.999928
3437,0.987906
3438,1.28095e-08
3439,3.99432e-12
3440,0.000275139
3441,1.0
3442,0.999998
3443,9.744e-10
3444,2.75635e-07
3445,1.0
3446,1.0
3447,4.56284e-07
3448,1.14472e-07
3449,2.5232e-14
3450,3.13958e-09
3451,1.0665e-11
3452,1.0
3453,7.06646e-08
3454,1.0
3455,1.0
3456,3.51311e-10
3457,2.86773e-19
3458,9.38568e-15
3459,1.0
3460,0.0155686
3461,1.65286e-12
3462,3.1788e-14
3463,1.74451e-11
3464,1.0
3465,0.000132253
3466,0.00102649
3467,0.999977
3468,1.0
3469,1.0
3470,0.999629
3471,1.0
3472,5.71718e-09
3473,7.99018e-15
3474,2.77775e-12
3475,4.82834e-11
3476,2.14949e-09
3477,1.6454e-06
3478,1.0
3479,0.999998
3480,3.37115e-16
3481,0.925052
3482,0.998271
3483,1.42036e-05
3484,0.999996
3485,1.0
3486,0.999886
3487,0.00893269
3488,0.999942
3489,1.38466e-09
3490,1.0
3491,1.0
3492,4.67364e-05
3493,1.81825e-14
3494,1.0
3495,1.0
3496,3.02552e-20
3497,1.0
3498,6.33443e-18
3499,1.75962e-13
3500,0.975333
3501,1.15138e-08
3502,1.97538e-10
3503,9.96426e-07
3504,1.0
3505,1.0
3506,0.999995
3507,1.0
3508,1.0
3509,0.999697
3510,1.78428e-16
3511,1.0
3512,0.999192
3513,4.45384e-13
3514,5.55793e-13
3515,1.0
3516,3.87795e-09
3517,0.000406661
3518,1.85242e-10
3519,0.999924
3520,0.988546
3521,0.997497
3522,0.999972
3523,1.0
3524,1.0
3525,1.23758e-07
3526,0.997061
3527,1.0
3528,0.99592
3529,1.0
3530,0.252919
3531,0.00505295
3532,0.999883
3533,1.57437e-11
3534,0.000100157
3535,1.0
3536,0.999962
3537,0.00603678
3538,0.999997
3539,1.0
3540,1.21338e-15
3541,1.07602e-07
3542,1.0
3543,6.19282e-08
3544,1.0
3545,2.98302e-11
3546,1.0
3547,2.71531e-13
3548,1.53645e-09
3549,4.67547e-06
3550,1.0
3551,9.65193e-12
3552,1.0
3553,3.57922e-07
3554,1.0
3555,8.62684e-13
3556,8.64003e-16
3557,0.999999
3558,0.99818
3559,2.48935e-14
3560,9.30496e-06
3561,1.64568e-07
3562,1.0
3563,1.0
3564,0.000105179
3565,1.12412e-09
3566,8.66276e-10
3567,1.0
3568,1.0
3569,1.0
3570,1.0
3571,0.999998
3572,1.0
3573,0.000166711
3574,0.999981
3575,6.96734e-10
3576,8.49066e-13
3577,5.82625e-11
3578,4.39003e-14
3579,0.0836446
3580,1.0
3581,0.00308973
3582,1.0
3583,8.1221e-16
3584,4.81794e-15
3585,1.0
3586,4.90943e-12
3587,1.0
3588,1.0
3589,6.26986e-08
3590,3.97829e-14
3591,3.19462e-11
3592,1.0
3593,1.0
3594,1.50878e-12
3595,1.0
3596,0.985659
3597,2.77429e-16
3598,0.000895546
3599,0.00324487
3600,1.0
3601,1.0
3602,1.06134e-08
3603,1.18274e-11
3604,2.98347e-07
3605,3.05087e-12
3606,1.0
3607,1.66826e-12
3608,0.999563
3609,4.04101e-12
3610,1.0
3611,6.07472e-12
3612,2.20983e-12
3613,1.0
3614,0.00319401
3615,1.0
3616,1.45713e-05
3617,9.39405e-10
3618,4.04069e-05
3619,0.00390406
3620,6.38972e-07
3621,1.0
3622,1.2339e-09
3623,1.0
3624,1.01086e-12
3625,0.984614
3626,1.0
3627,1.0
3628,6.23106e-09
3629,1.00587e-07
3630,0.973526
3631,1.0
3632,0.998582
3633,0.999972
3634,1.0
3635,1.06256e-12
3636,5.04079e-10
3637,0.987948
3638,1.36151e-14
3639,1.97276e-06
3640,0.033619
3641,1.0
3642,0.999229
3643,0.602553
3644,5.50252e-17
3645,1.0
3646,1.0
3647,3.72552e-10
3648,1.0
3649,6.746e-09
3650,1.0
3651,0.000664238
3652,7.39378e-12
3653,1.0
3654,1.35567e-11
3655,1.0
3656,8.55928e-06
3657,1.84529e-15
3658,1.0
3659,1.0
3660,3.66717e-05
3661,1.0
3662,3.31929e-05
3663,2.65586e-06
3664,1.0
3665,1.26018e-07
3666,4.19672e-07
3667,6.26577e-17
3668,1.8837e-07
3669,0.999927
3670,3.68202e-09
3671,0.00259418
3672,2.27373e-05
3673,9.78997e-13
3674,0.999987
3675,1.0
3676,1.0
3677,0.999987
3678,6.70262e-11
3679,9.36745e-09
3680,1.0
3681,3.9114e-10
3682,1.0
3683,2.67095e-15
3684,0.168267
3685,1.06435e-09
3686,3.15891e-11
3687,1.04994e-09
3688,1.0
3689,1.32257e-08
3690,0.999717
3691,1.2234e-05
3692,1.48544e-15
3693,1.0
3694,6.31675e-08
3695,4.85469e-15
3696,7.93321e-12
3697,1.0
3698,2.16344e-16
3699,4.60552e-08
3700,5.07147e-16
3701,1.0
3702,7.38599e-13
3703,0.0535035
3704,4.48622e-07
3705,2.57262e-13
3706,1.0
3707,0.999998
3708,0.999983
3709,0.0031153
3710,1.0
3711,0.000458927
3712,1.37434e-12
3713,1.0
3714,0.987789
3715,1.0
3716,0.999996
3717,0.999864
3718,1.0
3719,1.0
3720,4.88629e-16
3721,3.86527e-08
3722,1.0
3723,3.4157e-10
3724,0.000506818
3725,6.40456e-13
3726,8.21346e-14
3727,6.65483e-10
3728,2.15471e-07
3729,6.49837e-08
3730,7.53785e-07
3731,2.156e-14
3732,0.000663921
3733,1.70561e-10
3734,0.999999
3735,0.993216
3736,0.997281
3737,1.40577e-05
3738,2.5765e-12
3739,1.0
3740,8.99194e-08
3741,1.0
3742,1.0
3743,2.92301e-08
3744,1.0
3745,4.9548e-17
3746,5.6842e-15
3747,3.87937e-06
3748,3.35671e-07
3749,1.0
3750,0.999996
3751,1.0
3752,1.0
3753,1.61891e-12
3754,0.999848
3755,0.995302
3756,0.999999
3757,0.999998
3758,1.0
3759,1.36649e-11
3760,3.66867e-10
3761,0.999998
3762,3.56949e-14
3763,2.90849e-07
3764,1.40243e-05
3765,1.0
3766,0.000243153
3767,1.14908e-09
3768,0.4208
3769,1.90476e-05
3770,1.0
3771,0.99953
3772,0.999995
3773,0.000132144
3774,1.0
3775,0.997008
3776,9.90105e-14
3777,0.000242641
3778,1.0
3779,3.5127e-17
3780,1.0
3781,9.97253e-10
3782,0.0124198
3783,0.999646
3784,1.0
3785,1.0
3786,7.48225e-10
3787,1.0
3788,1.0
3789,1.0
3790,1.38115e-11
3791,6.84017e-09
3792,0.999912
3793,0.999994
3794,1.0
3795,0.999993
3796,1.06726e-14
3797,0.437006
3798,4.74576e-07
3799,1.0
3800,1.0
3801,1.0
3802,0.998442
3803,1.0
3804,3.8068e-08
3805,0.999187
3806,1.0
3807,1.0
3808,1.0
3809,1.0
3810,0.999984
3811,1.0
3812,1.0
3813,1.0
3814,0.999493
3815,1.19796e-05
3816,1.0
3817,1.0
3818,1.0
3819,0.987537
3820,1.0
3821,3.53493e-13
3822,1.58542e-06
3823,0.999884
3824,0.00020227
3825,1.84815e-13
3826,0.999991
3827,1.0
3828,1.0
3829,1.0
3830,5.77937e-10
3831,4.22233e-18
3832,0.313103
3833,1.0
3834,6.99405e-09
3835,9.12055e-14
3836,0.999999
3837,0.316442
3838,0.999999
3839,3.13557e-13
3840,4.20638e-12
3841,4.78879e-07
3842,5.57621e-06
3843,1.48952e-08
3844,1.0
3845,1.16082e-06
3846,0.889267
3847,9.16609e-09
3848,0.998067
3849,1.0
3850,1.77819e-08
3851,0.0235593
3852,2.44918e-06
3853,5.12723e-06
3854,3.30077e-12
3855,1.0
3856,7.03583e-15
3857,1.15113e-14
3858,1.0
3859,3.7521e-08
3860,1.0
3861,0.000483313
3862,1.0
3863,2.97811e-05
3864,0.000314881
3865,6.28452e-15
3866,1.96631e-14
3867,0.999388
3868,2.02391e-12
3869,1.71725e-08
3870,0.00638775
3871,0.00012569
3872,1.40814e-14
3873,2.21991e-17
3874,1.0
3875,1.0
3876,1.34353e-14
3877,1.0
3878,2.72737e-16
3879,8.8818e-05
3880,6.07778e-06
3881,9.29642e-11
3882,1.0
3883,0.000599512
3884,1.0
3885,8.8109e-14
3886,0.000133705
3887,1.95992e-17
3888,2.7696e-14
3889,2.96553e-15
3890,1.66344e-14
3891,1.0
3892,1.66214e-10
3893,1.0
3894,1.0
3895,1.64005e-13
3896,1.0
3897,0.999994
3898,1.14613e-09
3899,1.0
3900,6.57956e-15
3901,1.47312e-13
3902,2.04571e-09
3903,8.23621e-14
3904,1.0
3905,0.999993
3906,0.994246
3907,1.0
3908,1.0
3909,0.999925
3910,1.0
3911,7.90114e-06
3912,3.19451e-13
3913,0.99655
3914,0.994302
3915,0.999892
3916,3.01756e-07
3917,1.0
3918,1.0
3919,1.0
3920,6.65939e-12
3921,1.0
3922,0.0120904
3923,1.0
3924,0.999972
3925,1.0
3926,1.0
3927,0.999915
3928,1.0
3929,1.0
3930,0.000274055
3931,0.999999
3932,1.50228e-12
3933,1.0
3934,0.187658
3935,3.43181e-12
3936,2.84506e-14
3937,1.0
3938,0.000529566
3939,1.0
3940,1.0
3941,0.99999
3942,1.0
3943,1.0
3944,0.000136255
3945,0.999994
3946,0.999969
3947,1.0
3948,1.0
3949,1.0
3950,1.0
3951,4.54631e-15
3952,1.0
3953,2.18991e-10
3954,1.0
3955,1.0
3956,0.998334
3957,2.0148e-13
3958,5.91667e-10
3959,2.80934e-09
3960,1.0
3961,1.0
3962,1.0
3963,3.68765e-15
3964,1.09485e-06
3965,1.0
3966,1.0
3967,1.0
3968,1.0
3969,0.999168
3970,0.714332
3971,1.5958e-06
3972,0.99999
3973,1.0
3974,0.99315
3975,0.000317277
3976,2.53415e-13
3977,1.54015e-14
3978,1.08137e-05
3979,1.0
3980,0.00380254
3981,1.0
3982,3.20534e-09
3983,2.04109e-08
3984,0.999999
3985,1.0
3986,0.999999
3987,1.66089e-07
3988,0.999995
3989,1.0
3990,1.0
3991,5.25055e-08
3992,1.01578e-12
3993,4.03987e-06
3994,2.52849e-08
3995,1.31564e-06
3996,0.999999
3997,1.0
3998,0.981249
3999,0.986695
4000,7.82035e-08
4001,1.0
4002,1.23492e-07
4003,2.01797e-12
4004,2.11174e-07
4005,1.30431e-05
4006,1.0
4007,6.36633e-09
4008,4.14152e-15
4009,1.0
4010,1.15596e-09
4011,8.14381e-11
4012,1.00722e-07
4013,1.28708e-08
4014,3.72516e-10
4015,2.11025e-12
4016,1.01378e-06
4017,5.81081e-07
4018,5.01652e-14
4019,0.0109056
4020,0.00130997
4021,1.0
4022,3.6335e-13
4023,1.0
4024,1.0
4025,1.0
4026,0.999909
4027,0.999992
4028,3.44655e-06
4029,2.41772e-07
4030,3.54299e-10
4031,1.0
4032,1.0
4033,1.0
4034,1.89205e-07
4035,1.15501e-08
4036,1.0
4037,2.65574e-13
4038,2.49332e-13
4039,5.53613e-05
4040,1.0
4041,0.152006
4042,0.998797
4043,1.0
4044,1.0
4045,4.07847e-13
4046,1.55024e-08
4047,2.17089e-09
4048,9.61467e-15
4049,1.0
4050,1.0
4051,4.49253e-14
4052,8.539e-06
4053,1.0
4054,1.0
4055,0.98802
4056,4.40352e-06
4057,1.0
4058,4.82706e-11
4059,2.17412e-05
4060,2.33351e-12
4061,1.40755e-17
4062,0.999819
4063,0.995227
4064,2.1443e-07
4065,7.34552e-07
4066,0.84998
4067,0.999999
4068,7.30169e-08
4069,1.0
4070,8.94187e-17
4071,1.0
4072,1.0
4073,1.0
4074,2.11378e-15
4075,5.85893e-09
4076,1.79158e-07
4077,1.0
4078,2.73234e-07
4079,9.27327e-08
4080,0.999792
4081,0.00546165
4082,0.999419
4083,0.999998
4084,3.66622e-14
4085,0.000347068
4086,0.998925
4087,1.28873e-13
4088,1.54853e-06
4089,0.998674
4090,1.0
4091,1.0
4092,1.0
4093,3.85561e-12
4094,6.77624e-11
4095,1.0
4096,2.51224e-08
4097,1.48173e-16
4098,1.74461e-15
4099,1.0
4100,2.87542e-14
4101,1.7686e-10
4102,0.999999
4103,1.0
4104,1.0
4105,6.44644e-11
4106,5.395e-12
4107,0.999999
4108,0.999334
4109,0.000548593
4110,1.0
4111,1.78619e-08
4112,1.45397e-07
4113,0.968975
4114,2.40844e-11
4115,6.91017e-10
4116,1.0
4117,1.17515e-06
4118,0.0169885
4119,9.55257e-10
4120,1.1007e-13
4121,1.0
4122,0.999821
4123,2.14683e-16
4124,4.21872e-16
4125,1.0
4126,1.0
4127,1.28813e-13
4128,4.77167e-06
4129,0.0264414
4130,0.999989
4131,1.0
4132,1.0
4133,8.37215e-10
4134,4.20304e-07
4135,1.0
4136,1.0
4137,2.0492e-11
4138,0.999931
4139,5.42239e-16
4140,1.48096e-07
4141,0.999677
4142,1.0
4143,1.0
4144,0.999995
4145,1.0
4146,5.782e-14
4147,3.84568e-06
4148,0.000212848
4149,3.16049e-16
4150,2.86765e-10
4151,4.08693e-12
4152,1.0
4153,7.23352e-15
4154,5.94097e-13
4155,1.0
4156,6.49408e-16
4157,9.25884e-06
4158,2.95606e-12
4159,4.52824e-14
4160,1.11663e-13
4161,1.0
4162,6.92957e-18
4163,1.79578e-12
4164,1.0
4165,1.0
4166,1.0
4167,3.01155e-07
4168,3.35816e-11
4169,5.84406e-08
4170,1.0
4171,1.0
4172,1.47382e-11
4173,0.999999
4174,0.999994
4175,1.0
4176,0.999408
4177,0.999969
4178,1.0
4179,0.00568663
4180,1.0
4181,2.28453e-09
4182,3.52551e-07
4183,1.24773e-15
4184,9.24608e-14
4185,6.46918e-10
4186,1.0
4187,1.92305e-13
4188,1.26313e-13
4189,3.95567e-20
4190,0.998744
4191,1.0
4192,1.0
4193,7.6445e-05
4194,1.0
4195,0.99499
4196,1.0
4197,6.24128e-13
4198,0.996888
4199,1.0
4200,0.942514
4201,5.71667e-14
4202,1.18258e-11
4203,1.0
4204,3.43336e-15
4205,5.34192e-09
4206,1.0
4207,0.000101367
4208,0.99999
4209,7.547e-07
4210,1.0
4211,1.65775e-07
4212,4.17082e-14
4213,2.44613e-06
4214,7.65905e-09
4215,1.0
4216,1.0
4217,1.55919e-07
4218,1.0
4219,1.0
4220,5.61784e-06
4221,1.72334e-10
4222,0.00157622
4223,1.0
4224,1.0
4225,0.00204948
4226,4.40604e-11
4227,2.40393e-12
4228,5.07947e-15
4229,1.0
4230,0.999994
4231,1.0
4232,4.94263e-09
4233,1.0
4234,0.919307
4235,1.0
4236,1.41901e-08
4237,1.0
4238,0.0210271
4239,4.81063e-05
4240,1.0
4241,5.65158e-08
4242,1.0
4243,1.0
4244,0.0271669
4245,1.0
4246,0.996513
4247,1.0
4248,0.998647
4249,1.19837e-14
4250,2.12041e-14
4251,1.0
4252,1.0
4253,1.69155e-12
4254,5.1187e-09
4255,1.0
4256,1.41091e-13
4257,1.0
4258,1.0
4259,1.0
4260,1.0
4261,0.999968
4262,0.0322399
4263,1.47601e-13
4264,1.0
4265,1.0
4266,0.0006222
4267,1.0
4268,1.0
4269,2.29674e-09
4270,1.33128e-10
4271,8.49914e-15
4272,1.0
4273,1.84306e-08
4274,1.0
4275,0.00297827
4276,0.970041
4277,1.5182e-18
4278,3.22951e-11
4279,3.34678e-08
4280,0.00570112
4281,1.41699e-05
4282,1.0
4283,2.61096e-14
4284,0.00013707
4285,4.69551e-05
4286,2.86862e-09
4287,1.0
4288,4.8745e-11
4289,1.0
4290,1.0
4291,2.93431e-12
4292,4.11609e-13
4293,2.51103e-14
4294,1.0
4295,1.0
4296,3.7767e-19
4297,1.0
4298,1.16785e-17
4299,1.0
4300,1.0
4301,1.20033e-08
4302,0.999994
4303,1.0
4304,1.0
4305,0.616093
4306,1.30732e-06
4307,0.999995
4308,1.17285e-10
4309,1.0
4310,9.0516e-15
4311,0.771802
4312,8.02513e-07
4313,1.33723e-11
4314,1.0
4315,1.0
4316,0.999052
4317,1.0
4318,1.06156e-10
4319,1.0
4320,7.58748e-05
4321,0.913008
4322,1.0
4323,1.99313e-08
4324,3.68209e-09
4325,1.0
4326,1.21017e-11
4327,1.0
4328,1.0
4329,1.8586e-11
4330,1.0
4331,2.9018e-12
4332,2.60572e-11
4333,1.0
4334,0.999999
4335,1.0
4336,1.0
4337,2.27818e-10
4338,1.0
4339,1.33929e-08
4340,0.999006
4341,1.0
4342,1.0
4343,1.0
4344,0.999999
4345,1.66415e-05
4346,3.43909e-16
4347,1.0
4348,0.00027808
4349,0.999997
4350,0.999996
4351,0.999869
4352,1.0
4353,0.999916
4354,1.0
4355,2.46614e-12
4356,0.000743704
4357,1.0
4358,0.972004
4359,2.14018e-06
4360,0.997152
4361,1.72121e-17
4362,1.0
4363,2.96903e-06
4364,2.6524e-17
4365,9.71635e-11
4366,1.01062e-07
4367,1.0
4368,2.23421e-05
4369,1.0
4370,1.0
4371,6.87279e-24
4372,1.98853e-05
4373,1.49748e-10
4374,5.20141e-08
4375,1.0
4376,1.35928e-13
4377,1.38769e-05
4378,1.0
4379,7.74268e-13
4380,5.5321e-08
4381,2.30334e-07
4382,3.51924e-05
4383,0.999986
4384,1.95762e-07
4385,1.0
4386,2.03635e-06
4387,8.46588e-14
4388,1.0
4389,1.34304e-09
4390,0.999996
4391,1.0
4392,9.25846e-13
4393,1.0
4394,3.54021e-08
4395,6.97611e-07
4396,1.0
4397,1.0
4398,6.73037e-13
4399,7.68792e-05
4400,1.0
4401,0.999981
4402,2.25347e-07
4403,1.05078e-17
4404,1.0
4405,0.99953
4406,1.0
4407,1.0
4408,1.0
4409,1.0
4410,1.0
4411,0.999982
4412,2.12579e-18
4413,1.0
4414,6.45476e-09
4415,0.99996
4416,1.0
4417,1.0
4418,2.60602e-13
4419,2.66915e-09
4420,0.999921
4421,1.0
4422,1.0
4423,1.82082e-08
4424,1.0
4425,2.3353e-11
4426,1.0
4427,1.0
4428,1.46993e-07
4429,1.0
4430,1.0
4431,4.69427e-10
4432,0.999984
4433,2.24662e-11
4434,0.999946
4435,2.89982e-06
4436,1.0
4437,0.999987
4438,0.0219889
4439,1.0
4440,1.77783e-14
4441,1.48589e-12
4442,0.033964
4443,1.0
4444,3.67717e-13
4445,7.09132e-11
4446,0.0461627
4447,1.0
4448,2.03712e-07
4449,2.79924e-09
4450,2.76944e-09
4451,1.0
4452,0.999987
4453,3.21581e-05
4454,8.28791e-11
4455,7.29823e-13
4456,1.0
4457,1.0
4458,1.26595e-07
4459,8.03136e-09
4460,4.86827e-07
4461,0.00336068
4462,4.93599e-05
4463,0.0093513
4464,1.0
4465,0.999998
4466,1.0
4467,1.0
4468,1.0
4469,0.999972
4470,5.60356e-07
4471,0.999258
4472,1.0
4473,1.0
4474,4.96131e-12
4475,2.57845e-13
4476,5.77466e-11
4477,8.35939e-09
4478,0.999434
4479,2.40477e-09
4480,0.99877
4481,2.38944e-08
4482,0.00549978
4483,0.996083
4484,2.01806e-14
4485,1.76923e-12
4486,0.0135393
4487,5.84852e-17
4488,3.5144e-07
4489,2.24815e-06
4490,0.000299509
4491,0.9987
4492,1.0
4493,3.13281e-09
4494,1.0
4495,3.32604e-12
4496,1.61936e-06
4497,1.63545e-15
4498,0.999993
4499,0.999999
4500,8.44211e-12
4501,1.0
4502,0.999864
4503,0.000279976
4504,1.21893e-09
4505,7.86368e-07
4506,1.52507e-11
4507,1.74043e-07
4508,2.75628e-08
4509,8.76554e-07
4510,1.86245e-12
4511,1.0
4512,1.0
4513,0.000234384
4514,5.0821e-07
4515,0.999973
4516,1.0
4517,7.29342e-08
4518,0.999526
4519,1.32788e-06
4520,1.0
4521,5.83099e-07
4522,3.77636e-08
4523,1.22706e-08
4524,1.89194e-09
4525,2.81658e-12
4526,1.0
4527,0.000778856
4528,3.79696e-17
4529,9.67392e-11
4530,1.36828e-08
4531,0.999949
4532,5.74979e-05
4533,1.71808e-14
4534,3.82479e-07
4535,1.0
4536,9.16529e-15
4537,1.0
4538,2.15689e-07
4539,1.0
4540,1.80503e-06
4541,1.0
4542,4.72905e-11
4543,0.997764
4544,0.00142159
4545,3.01721e-13
4546,0.999987
4547,0.999966
4548,1.0
4549,2.03357e-15
4550,7.8755e-12
4551,1.0
4552,1.11808e-09
4553,3.81333e-10
4554,1.0
4555,5.63879e-10
4556,4.91798e-17
4557,8.29628e-06
4558,1.0
4559,1.0
4560,2.2357e-06
4561,3.38654e-18
4562,1.0
4563,3.75939e-06
4564,1.0
4565,4.34646e-08
4566,1.0
4567,0.999985
4568,8.58017e-12
4569,3.47957e-06
4570,1.0
4571,0.946872
4572,1.80744e-10
4573,1.0
4574,1.0
4575,0.999998
4576,2.24169e-15
4577,1.0
4578,1.0
4579,9.70189e-07
4580,0.998491
4581,0.999954
4582,1.00258e-16
4583,2.58173e-08
4584,6.95153e-14
4585,1.21092e-08
4586,1.0
4587,2.46292e-12
4588,1.0
4589,9.97398e-15
4590,1.0
4591,7.80735e-14
4592,0.00104858
4593,0.998795
4594,1.0
4595,3.83245e-07
4596,1.0
4597,2.60936e-12
4598,1.0
4599,1.0
4600,3.03766e-09
4601,6.74861e-07
4602,1.0
4603,0.999999
4604,1.00158e-16
4605,0.00181759
4606,1.0
4607,5.85046e-05
4608,1.30488e-10
4609,3.36524e-08
4610,3.65388e-13
4611,1.24181e-13
4612,9.90331e-08
4613,0.000166369
4614,1.30781e-07
4615,0.962521
4616,1.0
4617,0.51338
4618,0.999999
4619,7.64221e-08
4620,5.78499e-08
4621,1.67021e-05
4622,1.0
4623,1.0
4624,0.999999
4625,0.00374507
4626,1.0
4627,1.0
4628,1.0
4629,1.43835e-19
4630,1.0
4631,0.999737
4632,2.70618e-06
4633,1.80926e-09
4634,2.32354e-11
4635,1.0
4636,0.987254
4637,0.999104
4638,1.32992e-14
4639,4.60624e-06
4640,1.0
4641,1.0
4642,0.999092
4643,0.999957
4644,0.000345949
4645,2.94121e-12
4646,0.999998
4647,1.0
4648,3.93626e-18
4649,1.0
4650,0.999934
4651,1.0
4652,1.0
4653,4.30158e-06
4654,0.999999
4655,3.02421e-13
4656,0.988385
4657,1.52035e-11
4658,4.03782e-08
4659,6.31224e-06
4660,4.16942e-13
4661,4.32518e-11
4662,5.99512e-10
4663,3.46597e-07
4664,1.0
4665,1.0
4666,1.0
4667,0.999997
4668,0.999996
4669,0.999904
4670,1.60994e-11
4671,1.0
4672,4.68787e-09
4673,0.000115639
4674,1.0
4675,0.99998
4676,1.0
4677,1.0
4678,2.1498e-11
4679,1.0
4680,1.0
4681,2.58752e-16
4682,2.80009e-15
4683,9.4791e-13
4684,0.352539
4685,1.0
4686,9.86936e-18
4687,0.00179164
4688,0.0108322
4689,0.999644
4690,1.22553e-23
4691,1.0
4692,1.1047e-17
4693,0.999999
4694,4.20293e-12
4695,1.75376e-13
4696,3.34778e-06
4697,1.12931e-11
4698,1.0
4699,1.0
4700,1.0
4701,8.41515e-10
4702,1.0
4703,4.69763e-09
4704,3.46099e-14
4705,0.000298025
4706,4.2643e-16
4707,5.95142e-10
4708,1.0
4709,0.995215
4710,1.0
4711,1.0
4712,1.82886e-11
4713,1.0
4714,0.997716
4715,0.999379
4716,0.00208289
4717,1.0
4718,1.0
4719,1.38275e-06
4720,1.0
4721,9.77545e-07
4722,1.16946e-13
4723,1.0
4724,1.0
4725,0.000144806
4726,0.999883
4727,0.0626308
4728,1.04617e-10
4729,1.0
4730,0.997505
4731,1.0
4732,0.718397
4733,1.0
4734,1.0
4735,8.46454e-05
4736,1.0
4737,0.999999
4738,1.0
4739,1.55879e-08
4740,1.99709e-12
4741,4.23338e-11
4742,5.10054e-12
4743,0.999166
4744,1.0
4745,0.999689
4746,1.0
4747,1.0
4748,0.418481
4749,1.3364e-13
4750,1.0
4751,2.47623e-07
4752,2.0757e-07
4753,0.000120314
4754,7.7458e-07
4755,1.0
4756,1.0
4757,1.0
4758,7.34198e-11
