id,label
3223,1.0
3224,1.0
3225,7.16656e-15
3226,1.0
3227,5.26087e-06
3228,7.56974e-15
3229,1.0
3230,9.10398e-10
3231,3.56373e-15
3232,4.734e-16
3233,3.53912e-09
3234,0.998517
3235,1.0
3236,1.26933e-14
3237,1.0
3238,1.0
3239,1.0
3240,1.0
3241,0.954851
3242,7.40991e-13
3243,1.0
3244,1.0
3245,1.0
3246,5.31181e-16
3247,1.0
3248,0.999984
3249,8.58287e-07
3250,4.78302e-08
3251,3.6543e-18
3252,1.0
3253,1.0
3254,0.999996
3255,0.0
3256,3.89757e-10
3257,7.8062e-18
3258,1.0
3259,0.000195875
3260,1.0
3261,1.0
3262,1.0
3263,4.45811e-10
3264,0.979395
3265,1.61872e-08
3266,6.77199e-18
3267,0.022297
3268,6.10355e-26
3269,1.0
3270,3.8431e-10
3271,2.07385e-11
3272,1.0
3273,0.999996
3274,1.0
3275,1.47702e-06
3276,1.0
3277,1.0
3278,1.39803e-06
3279,1.0
3280,6.774e-18
3281,8.9068e-05
3282,8.25718e-25
3283,7.05265e-12
3284,0.99992
3285,1.44113e-26
3286,1.67722e-13
3287,1.0
3288,1.0
3289,1.6198e-15
3290,8.26963e-10
3291,0.999998
3292,1.0
3293,1.0
3294,1.0
3295,2.43228e-12
3296,1.23102e-15
3297,4.3702e-12
3298,1.0
3299,2.79245e-11
3300,1.09026e-18
3301,1.0
3302,1.0
3303,1.0
3304,1.0
3305,0.000792878
3306,2.87892e-14
3307,4.86523e-24
3308,1.0
3309,1.0
3310,1.0
3311,4.77962e-06
3312,0.993791
3313,1.18854e-12
3314,1.0
3315,1.0
3316,1.27216e-14
3317,1.0
3318,4.90371e-06
3319,3.8012e-06
3320,7.97165e-06
3321,1.0
3322,9.01396e-11
3323,1.0
3324,3.06709e-09
3325,1.0
3326,5.78808e-10
3327,1.0
3328,1.0
3329,1.0
3330,3.78244e-10
3331,1.0
3332,1.23948e-06
3333,1.39124e-08
3334,1.0
3335,1.4308e-06
3336,1.0
3337,0.945671
3338,0.999985
3339,0.999371
3340,1.0
3341,2.98041e-13
3342,2.18555e-27
3343,7.81407e-10
3344,1.0
3345,1.0
3346,0.988182
3347,3.16314e-13
3348,2.05534e-06
3349,2.4103e-13
3350,4.19551e-08
3351,1.0
3352,1.86976e-08
3353,3.22033e-21
3354,1.0
3355,0.982344
3356,1.0
3357,1.0
3358,1.0
3359,1.0
3360,2.79378e-18
3361,1.0
3362,1.0
3363,1.0
3364,1.0
3365,0.967854
3366,1.0
3367,1.0
3368,1.48292e-17
3369,4.66905e-11
3370,2.49799e-13
3371,8.53401e-12
3372,1.0
3373,0.71134
3374,1.0
3375,1.0
3376,1.01862e-23
3377,5.68106e-28
3378,1.0
3379,5.88821e-11
3380,1.0
3381,0.798583
3382,1.0314e-07
3383,1.0
3384,1.0
3385,1.0
3386,1.45494e-12
3387,2.6493e-11
3388,6.25247e-08
3389,4.50475e-14
3390,3.18256e-17
3391,1.0
3392,1.84034e-19
3393,5.46085e-17
3394,1.35407e-20
3395,1.0
3396,1.0
3397,1.71956e-13
3398,1.32206e-10
3399,1.0
3400,1.0
3401,1.0
3402,7.10515e-13
3403,3.23418e-09
3404,7.9367e-14
3405,1.07954e-13
3406,0.00066338
3407,1.0
3408,0.999998
3409,1.0
3410,1.0
3411,9.93284e-35
3412,0.999886
3413,1.0
3414,1.0
3415,3.80083e-05
3416,1.0
3417,1.0
3418,2.88814e-20
3419,1.0
3420,1.0
3421,1.0
3422,1.0
3423,8.48064e-18
3424,0.999984
3425,1.0
3426,1.0
3427,0.999995
3428,5.58556e-13
3429,4.60449e-06
3430,1.0
3431,0.00287574
3432,1.0
3433,1.0
3434,1.0
3435,1.0
3436,1.0
3437,0.99991
3438,4.17334e-10
3439,1.10688e-12
3440,0.0220023
3441,1.0
3442,0.988864
3443,1.24909e-06
3444,4.45615e-13
3445,1.0
3446,1.0
3447,5.44861e-06
3448,4.69273e-08
3449,1.243e-08
3450,4.56711e-20
3451,1.65895e-18
3452,1.0
3453,1.52219e-06
3454,1.0
3455,1.0
3456,9.97372e-14
3457,6.0176e-31
3458,6.9047e-27
3459,1.0
3460,8.69264e-05
3461,7.09703e-12
3462,8.09385e-19
3463,1.65733e-08
3464,1.0
3465,0.00933059
3466,0.010018
3467,1.0
3468,1.0
3469,1.0
3470,1.0
3471,1.0
3472,1.18431e-11
3473,1.24296e-13
3474,9.77435e-24
3475,5.47641e-10
3476,2.97979e-09
3477,1.3669e-08
3478,1.0
3479,1.0
3480,7.17833e-27
3481,0.0520492
3482,1.0
3483,2.70632e-14
3484,1.0
3485,1.0
3486,1.0
3487,0.327357
3488,1.0
3489,5.16274e-09
3490,1.0
3491,1.0
3492,7.756e-14
3493,4.72465e-20
3494,1.0
3495,1.0
3496,5.40876e-37
3497,1.0
3498,1.26761e-26
3499,1.47347e-12
3500,0.994081
3501,6.8252e-11
3502,1.80293e-08
3503,1.15583e-06
3504,1.0
3505,1.0
3506,0.99999
3507,1.0
3508,1.0
3509,0.999979
3510,2.17337e-31
3511,1.0
3512,1.0
3513,6.14393e-20
3514,1.23844e-13
3515,1.0
3516,4.41971e-18
3517,7.45242e-06
3518,1.43792e-19
3519,1.0
3520,0.935536
3521,0.999671
3522,1.0
3523,1.0
3524,1.0
3525,8.18384e-08
3526,1.0
3527,1.0
3528,0.999984
3529,1.0
3530,0.999719
3531,1.57094e-09
3532,1.0
3533,3.77581e-21
3534,0.00136176
3535,1.0
3536,1.0
3537,1.7976e-08
3538,1.0
3539,1.0
3540,4.68989e-18
3541,7.26313e-07
3542,1.0
3543,5.63945e-22
3544,1.0
3545,4.26912e-14
3546,1.0
3547,3.9562e-17
3548,8.4692e-16
3549,9.41696e-05
3550,1.0
3551,5.30736e-15
3552,1.0
3553,1.18467e-08
3554,1.0
3555,1.61449e-09
3556,1.03838e-28
3557,1.0
3558,1.0
3559,3.98362e-15
3560,7.41616e-10
3561,6.25497e-09
3562,1.0
3563,1.0
3564,0.000250998
3565,2.95213e-06
3566,2.81865e-15
3567,1.0
3568,1.0
3569,1.0
3570,1.0
3571,1.0
3572,1.0
3573,3.21718e-08
3574,1.0
3575,8.0188e-09
3576,1.19398e-10
3577,1.42447e-17
3578,7.30007e-16
3579,0.90119
3580,1.0
3581,8.95142e-05
3582,1.0
3583,1.54024e-14
3584,9.68468e-16
3585,1.0
3586,5.83774e-13
3587,1.0
3588,1.0
3589,1.11144e-10
3590,2.02562e-22
3591,1.68476e-17
3592,1.0
3593,1.0
3594,6.1672e-35
3595,1.0
3596,0.998093
3597,3.32589e-18
3598,0.0555287
3599,4.66009e-15
3600,1.0
3601,1.0
3602,5.4188e-10
3603,2.62041e-15
3604,1.03027e-12
3605,3.96191e-10
3606,1.0
3607,1.65879e-18
3608,0.987776
3609,5.9713e-16
3610,1.0
3611,7.72884e-11
3612,2.11967e-14
3613,1.0
3614,1.92429e-05
3615,0.999198
3616,8.61598e-05
3617,1.26901e-11
3618,2.1092e-13
3619,0.197499
3620,0.000885278
3621,1.0
3622,5.68763e-07
3623,1.0
3624,4.17714e-16
3625,0.121773
3626,1.0
3627,1.0
3628,2.06616e-09
3629,3.77818e-17
3630,1.0
3631,0.999839
3632,0.997169
3633,0.999991
3634,1.0
3635,8.2e-09
3636,1.56523e-11
3637,0.999935
3638,3.9141e-11
3639,2.4105e-08
3640,0.347725
3641,1.0
3642,0.999968
3643,0.269252
3644,9.17334e-21
3645,1.0
3646,1.0
3647,3.12864e-09
3648,0.999301
3649,1.73165e-07
3650,1.0
3651,0.00121103
3652,1.35362e-12
3653,1.0
3654,9.82719e-13
3655,1.0
3656,1.6017e-17
3657,5.32802e-19
3658,1.0
3659,0.999999
3660,8.06705e-08
3661,1.0
3662,3.63898e-12
3663,1.04081e-12
3664,1.0
3665,4.61516e-14
3666,7.50234e-12
3667,4.86462e-22
3668,6.10593e-17
3669,0.999582
3670,2.35321e-05
3671,0.000409387
3672,1.02629e-10
3673,7.94644e-21
3674,1.0
3675,1.0
3676,1.0
3677,1.0
3678,2.05794e-10
3679,2.31152e-11
3680,1.0
3681,2.17776e-20
3682,1.0
3683,9.01781e-18
3684,0.919742
3685,1.315e-06
3686,1.24257e-07
3687,2.71589e-10
3688,1.0
3689,0.00141736
3690,1.0
3691,1.59566e-10
3692,5.87055e-27
3693,1.0
3694,2.29105e-11
3695,8.48064e-24
3696,3.12366e-13
3697,1.0
3698,2.36991e-15
3699,2.48718e-08
3700,8.1266e-21
3701,1.0
3702,1.13983e-16
3703,0.00895899
3704,6.03742e-10
3705,1.61297e-10
3706,1.0
3707,1.0
3708,1.0
3709,2.05418e-06
3710,1.0
3711,9.65922e-07
3712,8.54243e-17
3713,1.0
3714,0.00780402
3715,1.0
3716,1.0
3717,0.999342
3718,1.0
3719,1.0
3720,6.96798e-17
3721,2.48374e-29
3722,1.0
3723,8.68071e-09
3724,0.0441661
3725,3.53881e-20
3726,1.78211e-16
3727,1.28319e-18
3728,2.05675e-06
3729,1.57067e-09
3730,4.40063e-05
3731,3.39632e-18
3732,6.03689e-07
3733,5.18119e-13
3734,1.0
3735,0.999602
3736,1.0
3737,5.27889e-07
3738,2.23677e-15
3739,1.0
3740,1.63935e-15
3741,1.0
3742,1.0
3743,1.48753e-08
3744,1.0
3745,9.2853e-21
3746,3.12092e-27
3747,5.02603e-10
3748,5.08623e-07
3749,1.0
3750,1.0
3751,1.0
3752,1.0
3753,3.83219e-10
3754,1.0
3755,0.998224
3756,1.0
3757,1.0
3758,1.0
3759,8.90106e-12
3760,1.0744e-16
3761,1.0
3762,6.87878e-21
3763,5.46783e-07
3764,1.44143e-06
3765,1.0
3766,7.36257e-10
3767,3.25613e-20
3768,0.993354
3769,5.08849e-09
3770,0.999992
3771,0.999994
3772,1.0
3773,0.000277722
3774,1.0
3775,0.999894
3776,8.02049e-18
3777,7.26276e-11
3778,1.0
3779,1.15912e-19
3780,1.0
3781,5.60056e-08
3782,2.55424e-06
3783,1.0
3784,1.0
3785,1.0
3786,2.68396e-12
3787,1.0
3788,1.0
3789,1.0
3790,2.10551e-10
3791,1.12655e-14
3792,0.99915
3793,1.0
3794,1.0
3795,1.0
3796,4.18311e-19
3797,0.974173
3798,1.08211e-14
3799,1.0
3800,1.0
3801,1.0
3802,0.999569
3803,1.0
3804,2.20742e-09
3805,1.0
3806,1.0
3807,1.0
3808,1.0
3809,1.0
3810,1.0
3811,1.0
3812,1.0
3813,1.0
3814,1.0
3815,2.29993e-10
3816,1.0
3817,0.999998
3818,1.0
3819,0.993057
3820,1.0
3821,2.17784e-19
3822,4.65092e-05
3823,1.0
3824,0.00282705
3825,4.66628e-16
3826,0.999968
3827,1.0
3828,1.0
3829,1.0
3830,5.07835e-13
3831,3.77621e-23
3832,0.0154373
3833,1.0
3834,6.15474e-14
3835,8.62512e-14
3836,0.999961
3837,0.0524889
3838,1.0
3839,2.62954e-09
3840,1.05155e-12
3841,1.72568e-17
3842,1.17443e-20
3843,1.86236e-06
3844,1.0
3845,7.23598e-14
3846,0.997553
3847,2.8005e-07
3848,0.989666
3849,1.0
3850,1.50952e-13
3851,0.0135491
3852,6.57053e-08
3853,2.48244e-09
3854,5.05377e-09
3855,1.0
3856,2.23699e-13
3857,3.97588e-12
3858,1.0
3859,3.03249e-11
3860,0.999576
3861,1.33565e-15
3862,1.0
3863,7.05536e-07
3864,3.04683e-08
3865,1.0034e-29
3866,2.47129e-21
3867,1.0
3868,1.02756e-07
3869,1.06569e-08
3870,7.35118e-05
3871,5.10969e-14
3872,6.90159e-15
3873,9.9201e-23
3874,1.0
3875,1.0
3876,7.12214e-14
3877,1.0
3878,5.65159e-22
3879,1.15112e-20
3880,4.42631e-06
3881,3.54896e-25
3882,1.0
3883,5.84876e-06
3884,1.0
3885,1.53679e-18
3886,0.000295772
3887,2.65589e-24
3888,6.11936e-26
3889,1.56899e-34
3890,3.8285e-19
3891,1.0
3892,8.05813e-22
3893,1.0
3894,1.0
3895,2.12266e-16
3896,1.0
3897,1.0
3898,1.01447e-18
3899,1.0
3900,1.91297e-24
3901,2.61243e-14
3902,3.00329e-13
3903,4.47585e-21
3904,1.0
3905,0.999665
3906,0.988855
3907,1.0
3908,1.0
3909,1.0
3910,1.0
3911,5.48349e-07
3912,3.06319e-14
3913,1.0
3914,0.997552
3915,1.0
3916,3.17175e-06
3917,1.0
3918,1.0
3919,1.0
3920,2.23816e-11
3921,1.0
3922,0.960908
3923,1.0
3924,1.0
3925,1.0
3926,1.0
3927,0.999794
3928,1.0
3929,1.0
3930,0.000538224
3931,0.999764
3932,8.47238e-21
3933,1.0
3934,0.0106037
3935,1.33875e-19
3936,3.10829e-17
3937,1.0
3938,0.00028517
3939,1.0
3940,1.0
3941,1.0
3942,1.0
3943,1.0
3944,0.0063862
3945,1.0
3946,1.0
3947,1.0
3948,1.0
3949,1.0
3950,1.0
3951,1.4254e-12
3952,1.0
3953,8.59371e-10
3954,1.0
3955,1.0
3956,0.999995
3957,6.83328e-14
3958,3.52173e-17
3959,9.13598e-20
3960,1.0
3961,1.0
3962,1.0
3963,6.07348e-30
3964,2.92315e-11
3965,1.0
3966,1.0
3967,1.0
3968,1.0
3969,1.0
3970,0.334891
3971,1.8476e-06
3972,1.0
3973,1.0
3974,0.999432
3975,0.00776165
3976,2.76817e-13
3977,2.40275e-15
3978,1.68785e-27
3979,1.0
3980,0.0434647
3981,1.0
3982,1.41035e-14
3983,1.21116e-06
3984,1.0
3985,1.0
3986,1.0
3987,0.000197171
3988,1.0
3989,1.0
3990,1.0
3991,4.21331e-11
3992,3.76803e-12
3993,2.04197e-14
3994,8.62411e-11
3995,3.28869e-05
3996,1.0
3997,1.0
3998,0.999973
3999,0.999649
4000,1.03529e-16
4001,1.0
4002,6.70731e-09
4003,2.82793e-11
4004,1.00164e-13
4005,3.78137e-08
4006,1.0
4007,2.25278e-05
4008,1.93568e-23
4009,1.0
4010,4.38766e-11
4011,8.94875e-14
4012,2.53307e-08
4013,3.99381e-22
4014,1.4243e-20
4015,6.81873e-10
4016,6.10739e-05
4017,1.16258e-12
4018,8.11993e-16
4019,4.65522e-09
4020,2.166e-09
4021,1.0
4022,3.07105e-12
4023,1.0
4024,1.0
4025,1.0
4026,1.0
4027,1.0
4028,1.55166e-05
4029,1.12653e-08
4030,2.30072e-14
4031,1.0
4032,1.0
4033,1.0
4034,9.23202e-09
4035,2.96121e-09
4036,1.0
4037,2.16386e-20
4038,7.62887e-24
4039,1.2279e-06
4040,0.999999
4041,0.99771
4042,0.999999
4043,1.0
4044,1.0
4045,2.56716e-15
4046,5.40675e-10
4047,2.0464e-07
4048,1.08008e-12
4049,1.0
4050,1.0
4051,4.34447e-22
4052,5.52788e-05
4053,1.0
4054,1.0
4055,0.995096
4056,2.62133e-05
4057,1.0
4058,9.50161e-10
4059,1.82493e-05
4060,1.51619e-09
4061,4.52051e-22
4062,1.0
4063,0.99999
4064,3.74507e-13
4065,1.726e-13
4066,0.994235
4067,1.0
4068,1.61608e-10
4069,1.0
4070,1.88746e-16
4071,1.0
4072,1.0
4073,1.0
4074,5.70707e-25
4075,1.63847e-06
4076,1.30235e-06
4077,1.0
4078,1.73218e-13
4079,1.75773e-15
4080,1.0
4081,0.00934529
4082,0.999999
4083,1.0
4084,1.06733e-14
4085,0.00152549
4086,0.998629
4087,2.86351e-27
4088,8.76884e-06
4089,0.999858
4090,1.0
4091,1.0
4092,1.0
4093,1.09056e-22
4094,2.72934e-14
4095,1.0
4096,0.000240437
4097,1.03054e-21
4098,7.17393e-33
4099,1.0
4100,1.76247e-20
4101,2.78317e-16
4102,1.0
4103,1.0
4104,1.0
4105,8.79274e-13
4106,6.86691e-12
4107,1.0
4108,1.0
4109,0.00348025
4110,1.0
4111,4.27255e-09
4112,8.51614e-09
4113,0.930959
4114,3.522e-06
4115,5.25663e-13
4116,1.0
4117,4.22661e-12
4118,8.16092e-07
4119,1.26051e-09
4120,1.1852e-25
4121,1.0
4122,0.999996
4123,3.09049e-17
4124,1.09141e-18
4125,1.0
4126,1.0
4127,5.79329e-18
4128,0.000143378
4129,0.384091
4130,1.0
4131,1.0
4132,1.0
4133,4.75817e-15
4134,1.30611e-11
4135,1.0
4136,1.0
4137,2.5776e-08
4138,0.999999
4139,1.86383e-22
4140,1.6658e-09
4141,0.99996
4142,1.0
4143,1.0
4144,1.0
4145,1.0
4146,4.25567e-10
4147,1.2362e-10
4148,1.45344e-10
4149,1.93669e-22
4150,8.46338e-11
4151,7.88089e-08
4152,1.0
4153,6.53831e-21
4154,3.06547e-23
4155,1.0
4156,1.68218e-13
4157,9.0479e-05
4158,1.52673e-14
4159,2.53107e-21
4160,1.35896e-14
4161,1.0
4162,1.43728e-34
4163,9.07596e-19
4164,1.0
4165,1.0
4166,1.0
4167,2.36861e-11
4168,4.12545e-32
4169,2.17273e-08
4170,1.0
4171,1.0
4172,5.40919e-13
4173,1.0
4174,1.0
4175,1.0
4176,0.950439
4177,1.0
4178,1.0
4179,0.892773
4180,1.0
4181,2.30564e-06
4182,8.92562e-09
4183,1.03178e-25
4184,7.10785e-23
4185,1.46839e-10
4186,1.0
4187,2.2792e-14
4188,1.63152e-11
4189,7.88841e-23
4190,0.966954
4191,0.999988
4192,1.0
4193,6.37853e-11
4194,1.0
4195,0.999997
4196,1.0
4197,2.66923e-14
4198,1.0
4199,1.0
4200,0.983593
4201,4.6575e-14
4202,3.25714e-17
4203,1.0
4204,1.53394e-12
4205,2.18612e-16
4206,1.0
4207,0.00170385
4208,0.999999
4209,9.38149e-08
4210,1.0
4211,8.5426e-10
4212,2.61278e-22
4213,6.454e-16
4214,2.61993e-10
4215,1.0
4216,1.0
4217,3.56944e-07
4218,1.0
4219,1.0
4220,5.8893e-09
4221,8.60711e-13
4222,0.00032482
4223,1.0
4224,1.0
4225,0.11282
4226,2.33718e-11
4227,8.39455e-15
4228,1.49121e-17
4229,1.0
4230,1.0
4231,1.0
4232,2.91221e-07
4233,1.0
4234,0.985533
4235,1.0
4236,4.52796e-17
4237,1.0
4238,0.611471
4239,2.76075e-09
4240,1.0
4241,1.61061e-05
4242,1.0
4243,1.0
4244,1.05343e-11
4245,1.0
4246,0.940232
4247,1.0
4248,1.0
4249,1.63717e-11
4250,2.56945e-10
4251,1.0
4252,1.0
4253,1.55508e-19
4254,1.18416e-09
4255,1.0
4256,4.82414e-21
4257,1.0
4258,1.0
4259,1.0
4260,1.0
4261,1.0
4262,0.492861
4263,2.59884e-13
4264,1.0
4265,1.0
4266,0.000732948
4267,1.0
4268,1.0
4269,5.57014e-08
4270,6.08395e-07
4271,1.70598e-21
4272,1.0
4273,1.15496e-08
4274,1.0
4275,0.00147115
4276,0.169938
4277,1.35144e-35
4278,1.35477e-11
4279,8.31723e-10
4280,3.03541e-05
4281,1.10419e-05
4282,1.0
4283,9.40413e-16
4284,2.36292e-05
4285,2.57161e-07
4286,1.01472e-08
4287,1.0
4288,1.2126e-13
4289,1.0
4290,1.0
4291,1.32292e-12
4292,1.40653e-18
4293,2.13302e-26
4294,1.0
4295,1.0
4296,3.29307e-25
4297,1.0
4298,1.06555e-26
4299,1.0
4300,1.0
4301,2.09495e-05
4302,0.999997
4303,1.0
4304,1.0
4305,0.00742554
4306,2.41666e-15
4307,1.0
4308,5.55184e-14
4309,1.0
4310,3.60358e-23
4311,0.271611
4312,4.5611e-09
4313,4.00127e-21
4314,1.0
4315,1.0
4316,0.999998
4317,1.0
4318,7.50832e-13
4319,1.0
4320,4.80008e-05
4321,0.975424
4322,1.0
4323,1.89038e-07
4324,7.18622e-12
4325,1.0
4326,3.31918e-14
4327,1.0
4328,1.0
4329,1.77146e-19
4330,1.0
4331,1.17949e-17
4332,1.24415e-07
4333,1.0
4334,1.0
4335,1.0
4336,1.0
4337,1.48652e-12
4338,1.0
4339,4.92847e-22
4340,0.996176
4341,1.0
4342,1.0
4343,0.999999
4344,0.999991
4345,4.32344e-05
4346,4.05079e-20
4347,1.0
4348,6.47447e-05
4349,1.0
4350,1.0
4351,0.999303
4352,1.0
4353,0.999998
4354,1.0
4355,1.94701e-11
4356,0.003534
4357,0.999999
4358,1.0
4359,0.00124876
4360,0.996899
4361,6.66902e-22
4362,1.0
4363,0.790289
4364,2.83854e-32
4365,2.05576e-12
4366,6.39692e-13
4367,1.0
4368,1.82397e-10
4369,1.0
4370,0.999996
4371,1.46726e-34
4372,4.56253e-07
4373,8.80585e-21
4374,4.91427e-09
4375,1.0
4376,2.31526e-18
4377,1.62316e-13
4378,1.0
4379,1.87092e-13
4380,4.31382e-09
4381,3.5341e-10
4382,0.00345958
4383,1.0
4384,1.38394e-08
4385,1.0
4386,5.09808e-11
4387,2.55047e-06
4388,1.0
4389,2.85782e-07
4390,1.0
4391,1.0
4392,2.65683e-09
4393,1.0
4394,1.96355e-08
4395,4.0781e-18
4396,1.0
4397,1.0
4398,1.0484e-18
4399,5.40237e-08
4400,1.0
4401,1.0
4402,3.89015e-05
4403,2.55086e-21
4404,1.0
4405,0.999997
4406,1.0
4407,1.0
4408,1.0
4409,1.0
4410,1.0
4411,1.0
4412,1.75529e-15
4413,1.0
4414,9.53159e-15
4415,1.0
4416,1.0
4417,1.0
4418,1.0751e-20
4419,4.48827e-17
4420,1.0
4421,1.0
4422,1.0
4423,5.09652e-17
4424,1.0
4425,4.38395e-10
4426,1.0
4427,0.999998
4428,1.30297e-08
4429,1.0
4430,1.0
4431,5.80311e-19
4432,1.0
4433,6.004e-10
4434,0.974777
4435,3.91753e-12
4436,1.0
4437,1.0
4438,0.00937269
4439,1.0
4440,8.82615e-16
4441,3.20729e-11
4442,0.000640952
4443,1.0
4444,1.32091e-19
4445,8.44256e-08
4446,0.00468432
4447,1.0
4448,5.0157e-11
4449,2.14103e-12
4450,1.10492e-23
4451,1.0
4452,0.999553
4453,1.81767e-07
4454,4.50459e-13
4455,1.06095e-10
4456,1.0
4457,1.0
4458,1.25607e-14
4459,6.37778e-18
4460,7.71003e-11
4461,2.23456e-15
4462,5.72632e-08
4463,0.00485886
4464,1.0
4465,1.0
4466,1.0
4467,1.0
4468,1.0
4469,1.0
4470,5.77699e-15
4471,1.0
4472,1.0
4473,1.0
4474,5.00474e-22
4475,1.89985e-11
4476,9.63199e-25
4477,1.2862e-19
4478,0.998329
4479,3.83492e-18
4480,0.952775
4481,1.35441e-08
4482,0.0012499
4483,0.999356
4484,1.34796e-23
4485,1.24598e-13
4486,0.970149
4487,4.12178e-24
4488,1.03109e-14
4489,3.14707e-12
4490,1.64373e-15
4491,0.99394
4492,1.0
4493,1.41096e-15
4494,1.0
4495,5.01111e-07
4496,1.16498e-09
4497,8.66029e-24
4498,1.0
4499,0.999999
4500,9.20472e-20
4501,1.0
4502,1.0
4503,0.0329904
4504,2.01826e-13
4505,0.000542936
4506,3.83916e-08
4507,1.73467e-12
4508,3.28203e-07
4509,4.4969e-07
4510,1.24928e-17
4511,1.0
4512,1.0
4513,1.49431e-07
4514,5.03812e-07
4515,1.0
4516,1.0
4517,1.81416e-05
4518,1.0
4519,4.7304e-13
4520,1.0
4521,2.02069e-09
4522,5.24416e-07
4523,1.44945e-06
4524,3.60445e-10
4525,1.21083e-07
4526,0.999999
4527,2.00758e-11
4528,3.02659e-23
4529,3.99232e-16
4530,3.06506e-09
4531,1.0
4532,2.54079e-07
4533,5.64336e-16
4534,1.20151e-05
4535,1.0
4536,2.71158e-20
4537,1.0
4538,3.33011e-11
4539,1.0
4540,0.000192017
4541,1.0
4542,1.684e-15
4543,1.0
4544,0.010424
4545,6.66855e-16
4546,1.0
4547,1.0
4548,1.0
4549,1.09787e-15
4550,1.79333e-14
4551,1.0
4552,4.1231e-08
4553,1.7869e-10
4554,1.0
4555,1.99839e-14
4556,3.8505e-20
4557,1.75404e-12
4558,1.0
4559,1.0
4560,0.000132329
4561,5.20958e-19
4562,1.0
4563,1.78552e-15
4564,1.0
4565,4.24168e-12
4566,1.0
4567,1.0
4568,1.41327e-15
4569,0.000611878
4570,1.0
4571,0.778122
4572,1.78626e-14
4573,1.0
4574,1.0
4575,1.0
4576,2.59223e-14
4577,1.0
4578,1.0
4579,0.000666022
4580,0.999955
4581,0.999999
4582,1.41988e-17
4583,2.25487e-10
4584,6.5013e-21
4585,7.78422e-09
4586,0.978778
4587,1.10447e-15
4588,1.0
4589,5.13218e-17
4590,1.0
4591,4.09616e-16
4592,1.15418e-06
4593,0.999883
4594,1.0
4595,4.09491e-12
4596,1.0
4597,8.67348e-09
4598,1.0
4599,1.0
4600,2.18489e-11
4601,1.06207e-09
4602,1.0
4603,1.0
4604,7.02266e-13
4605,1.50527e-06
4606,1.0
4607,0.000178788
4608,7.26285e-09
4609,2.24483e-07
4610,1.66646e-09
4611,1.05556e-18
4612,7.82178e-09
4613,0.0260142
4614,3.22982e-09
4615,0.999997
4616,1.0
4617,0.81366
4618,1.0
4619,9.16885e-08
4620,3.6195e-12
4621,0.000113357
4622,1.0
4623,1.0
4624,1.0
4625,0.00151457
4626,1.0
4627,1.0
4628,1.0
4629,5.40304e-22
4630,0.999502
4631,0.999998
4632,7.30168e-13
4633,6.27867e-16
4634,1.11802e-20
4635,1.0
4636,0.995545
4637,0.99836
4638,7.50621e-10
4639,1.79698e-09
4640,1.0
4641,1.0
4642,0.999942
4643,1.0
4644,0.000862489
4645,2.00262e-25
4646,1.0
4647,1.0
4648,1.43187e-31
4649,1.0
4650,1.0
4651,1.0
4652,1.0
4653,3.33595e-09
4654,1.0
4655,1.48557e-15
4656,0.999986
4657,6.93357e-14
4658,3.78268e-15
4659,8.07539e-08
4660,9.07081e-09
4661,7.78351e-26
4662,9.08692e-09
4663,4.69232e-08
4664,1.0
4665,1.0
4666,1.0
4667,1.0
4668,1.0
4669,0.999979
4670,5.60417e-08
4671,1.0
4672,6.9155e-06
4673,0.00135024
4674,1.0
4675,1.0
4676,1.0
4677,1.0
4678,1.04254e-15
4679,1.0
4680,1.0
4681,8.86336e-24
4682,6.51586e-17
4683,2.48193e-08
4684,0.999987
4685,1.0
4686,1.26726e-24
4687,3.34756e-06
4688,1.28791e-07
4689,1.0
4690,5.89563e-38
4691,1.0
4692,1.0289e-24
4693,1.0
4694,4.33269e-19
4695,7.64328e-18
4696,6.70365e-08
4697,1.4804e-15
4698,0.999979
4699,1.0
4700,1.0
4701,1.86652e-12
4702,1.0
4703,5.38352e-08
4704,1.34333e-24
4705,2.69446e-12
4706,1.48457e-21
4707,1.55828e-10
4708,1.0
4709,0.861334
4710,1.0
4711,1.0
4712,4.28537e-10
4713,1.0
4714,0.999993
4715,0.999982
4716,1.16057e-14
4717,1.0
4718,1.0
4719,5.1284e-06
4720,1.0
4721,4.75172e-05
4722,2.08714e-16
4723,1.0
4724,1.0
4725,4.85541e-07
4726,1.0
4727,9.85631e-08
4728,5.74106e-12
4729,1.0
4730,0.99999
4731,1.0
4732,0.998051
4733,0.979769
4734,1.0
4735,2.92807e-26
4736,1.0
4737,1.0
4738,1.0
4739,5.32819e-06
4740,8.88685e-14
4741,2.14575e-10
4742,2.44464e-15
4743,0.997957
4744,1.0
4745,0.9995
4746,0.999999
4747,1.0
4748,0.917973
4749,2.82237e-26
4750,1.0
4751,8.84272e-10
4752,4.91319e-05
4753,0.000115616
4754,3.02419e-11
4755,1.0
4756,1.0
4757,1.0
4758,6.20954e-09
4759,0.000462433
4760,4.06836e-09
4761,7.54302e-22
4762,8.0812e-08
4763,1.0
4764,3.7047e-06
4765,1.0
4766,7.81964e-20
4767,1.0
4768,4.63268e-11
4769,4.33875e-29
4770,3.58211e-13
4771,1.0
4772,1.0
4773,1.0
4774,1.0
4775,1.33999e-16
4776,4.92012e-12
4777,2.34337e-09
4778,1.0
4779,5.77634e-09
4780,1.0
4781,2.92181e-24
